-0.1288 -0.1288 0.1126 0.1126 -0.3599 -0.3599 -0.2310 -0.2310 -0.0310 -0.0310 0.4266 0.4266 0.6353 0.6353 0.3599 0.3599 0.4408 0.4408 0.5702 0.5702 -1
-0.1710 -0.1710 -0.2467 -0.2467 -0.3599 -0.3599 -0.3184 -0.3184 -0.2903 -0.2903 0.3845 0.3845 0.2761 0.2761 0.3599 0.3599 0.3534 0.3534 0.3110 0.3110 -1
0.2279 0.2279 0.6473 0.6473 -0.3599 -0.3599 0.4765 0.4765 0.5304 0.5304 0.7833 0.7833 1.1701 1.1701 0.3599 0.3599 1.1483 1.1483 1.1317 1.1317 -1
-0.0777 -0.0777 -0.1492 -0.1492 -0.3599 -0.3599 -0.2584 -0.2584 -0.1857 -0.1857 0.4777 0.4777 0.3736 0.3736 0.3599 0.3599 0.4134 0.4134 0.4156 0.4156 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3298 -0.3298 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3420 0.3420 0.3126 0.3126 -1
-0.2244 -0.2244 -0.2149 -0.2149 -0.3599 -0.3599 -0.3305 -0.3305 -0.2909 -0.2909 0.3311 0.3311 0.3078 0.3078 0.3599 0.3599 0.3413 0.3413 0.3104 0.3104 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3080 -0.3080 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3638 0.3638 0.3118 0.3118 -1
-0.1429 -0.1429 0.0350 0.0350 -0.3599 -0.3599 -0.2911 -0.2911 -0.0896 -0.0896 0.4126 0.4126 0.5578 0.5578 0.3599 0.3599 0.3807 0.3807 0.5116 0.5116 -1
0.0032 0.0032 0.3799 0.3799 -0.3599 -0.3599 0.0307 0.0307 0.2166 0.2166 0.5586 0.5586 0.9027 0.9027 0.3599 0.3599 0.7025 0.7025 0.8178 0.8178 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2880 -0.2880 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3838 0.3838 0.5244 0.5244 -1
-0.1654 -0.1654 -0.2614 -0.2614 -0.3599 -0.3599 -0.3187 -0.3187 -0.2978 -0.2978 0.3901 0.3901 0.2614 0.2614 0.3599 0.3599 0.3531 0.3531 0.3035 0.3035 -1
0.1155 0.1155 0.0032 0.0032 -0.3599 -0.3599 -0.0497 -0.0497 0.0069 0.0069 0.6710 0.6710 0.5259 0.5259 0.3599 0.3599 0.6221 0.6221 0.6082 0.6082 -1
-0.0530 -0.0530 -0.1130 -0.1130 -0.3599 -0.3599 -0.2204 -0.2204 -0.1503 -0.1503 0.5024 0.5024 0.4097 0.4097 0.3599 0.3599 0.4514 0.4514 0.4509 0.4509 -1
-0.1120 -0.1120 0.1001 0.1001 -0.3599 -0.3599 -0.2059 -0.2059 -0.0317 -0.0317 0.4435 0.4435 0.6229 0.6229 0.3599 0.3599 0.4659 0.4659 0.5696 0.5696 -1
-0.1654 -0.1654 0.0241 0.0241 -0.3599 -0.3599 -0.2927 -0.2927 -0.1071 -0.1071 0.3901 0.3901 0.5468 0.5468 0.3599 0.3599 0.3791 0.3791 0.4942 0.4942 -1
-0.1008 -0.1008 0.0919 0.0919 -0.3599 -0.3599 -0.1933 -0.1933 -0.0320 -0.0320 0.4547 0.4547 0.6146 0.6146 0.3599 0.3599 0.4785 0.4785 0.5692 0.5692 -1
-0.0839 -0.0839 -0.1547 -0.1547 -0.3599 -0.3599 -0.2648 -0.2648 -0.1921 -0.1921 0.4715 0.4715 0.3681 0.3681 0.3599 0.3599 0.4070 0.4070 0.4092 0.4092 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3302 -0.3302 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3416 0.3416 0.3126 0.3126 -1
-0.1183 -0.1183 0.1001 0.1001 -0.3599 -0.3599 -0.2284 -0.2284 -0.0346 -0.0346 0.4371 0.4371 0.6229 0.6229 0.3599 0.3599 0.4434 0.4434 0.5667 0.5667 -1
0.1970 0.1970 0.6187 0.6187 -0.3599 -0.3599 0.4193 0.4193 0.4917 0.4917 0.7524 0.7524 1.1414 1.1414 0.3599 0.3599 1.0911 1.0911 1.0929 1.0929 -1
0.0285 0.0285 0.4479 0.4479 -0.3599 -0.3599 0.1019 0.1019 0.2771 0.2771 0.5839 0.5839 0.9706 0.9706 0.3599 0.3599 0.7737 0.7737 0.8784 0.8784 -1
-0.0839 -0.0839 0.0910 0.0910 -0.3599 -0.3599 -0.1910 -0.1910 -0.0249 -0.0249 0.4715 0.4715 0.6137 0.6137 0.3599 0.3599 0.4808 0.4808 0.5764 0.5764 -1
-0.0249 -0.0249 -0.0869 -0.0869 -0.3599 -0.3599 -0.1933 -0.1933 -0.1200 -0.1200 0.5305 0.5305 0.4359 0.4359 0.3599 0.3599 0.4785 0.4785 0.4812 0.4812 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3358 -0.3358 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3360 0.3360 0.3126 0.3126 -1
-0.1373 -0.1373 0.1001 0.1001 -0.3599 -0.3599 -0.2571 -0.2571 -0.0433 -0.0433 0.4182 0.4182 0.6229 0.6229 0.3599 0.3599 0.4147 0.4147 0.5579 0.5579 -1
-0.0839 -0.0839 -0.1336 -0.1336 -0.3599 -0.3599 -0.2539 -0.2539 -0.1777 -0.1777 0.4715 0.4715 0.3891 0.3891 0.3599 0.3599 0.4179 0.4179 0.4235 0.4235 -1
-0.2431 -0.2431 -0.1866 -0.1866 -0.3599 -0.3599 -0.3297 -0.3297 -0.2798 -0.2798 0.3124 0.3124 0.3362 0.3362 0.3599 0.3599 0.3421 0.3421 0.3214 0.3214 -1
-0.1120 -0.1120 0.0946 0.0946 -0.3599 -0.3599 -0.2209 -0.2209 -0.0354 -0.0354 0.4435 0.4435 0.6174 0.6174 0.3599 0.3599 0.4509 0.4509 0.5659 0.5659 -1
-0.1064 -0.1064 -0.1966 -0.1966 -0.3599 -0.3599 -0.2875 -0.2875 -0.2300 -0.2300 0.4491 0.4491 0.3262 0.3262 0.3599 0.3599 0.3843 0.3843 0.3713 0.3713 -1
-0.2524 -0.2524 -0.1754 -0.1754 -0.3599 -0.3599 -0.3244 -0.3244 -0.2763 -0.2763 0.3030 0.3030 0.3474 0.3474 0.3599 0.3599 0.3474 0.3474 0.3249 0.3249 -1
-0.1373 -0.1373 0.1001 0.1001 -0.3599 -0.3599 -0.2584 -0.2584 -0.0433 -0.0433 0.4182 0.4182 0.6229 0.6229 0.3599 0.3599 0.4134 0.4134 0.5579 0.5579 -1
-0.0839 -0.0839 0.1001 0.1001 -0.3599 -0.3599 -0.1744 -0.1744 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 0.3599 0.3599 0.4974 0.4974 0.5826 0.5826 -1
-0.1443 -0.1443 -0.2377 -0.2377 -0.3599 -0.3599 -0.3014 -0.3014 -0.2734 -0.2734 0.4112 0.4112 0.2851 0.2851 0.3599 0.3599 0.3704 0.3704 0.3279 0.3279 -1
-0.1373 -0.1373 0.0739 0.0739 -0.3599 -0.3599 -0.2707 -0.2707 -0.0609 -0.0609 0.4182 0.4182 0.5967 0.5967 0.3599 0.3599 0.4011 0.4011 0.5403 0.5403 -1
-0.0839 -0.0839 0.1874 0.1874 -0.3599 -0.3599 -0.1382 -0.1382 0.0408 0.0408 0.4715 0.4715 0.7101 0.7101 0.3599 0.3599 0.5336 0.5336 0.6420 0.6420 -1
0.1155 0.1155 0.5439 0.5439 -0.3599 -0.3599 0.2904 0.2904 0.3920 0.3920 0.6710 0.6710 1.0666 1.0666 0.3599 0.3599 0.9622 0.9622 0.9932 0.9932 -1
-0.1724 -0.1724 -0.2489 -0.2489 -0.3599 -0.3599 -0.3193 -0.3193 -0.2923 -0.2923 0.3831 0.3831 0.2738 0.2738 0.3599 0.3599 0.3525 0.3525 0.3089 0.3089 -1
-0.1373 -0.1373 0.0739 0.0739 -0.3599 -0.3599 -0.2638 -0.2638 -0.0609 -0.0609 0.4182 0.4182 0.5967 0.5967 0.3599 0.3599 0.4080 0.4080 0.5403 0.5403 -1
-0.0839 -0.0839 0.1084 0.1084 -0.3599 -0.3599 -0.1732 -0.1732 -0.0130 -0.0130 0.4715 0.4715 0.6312 0.6312 0.3599 0.3599 0.4986 0.4986 0.5883 0.5883 -1
-0.1204 -0.1204 -0.1990 -0.1990 -0.3599 -0.3599 -0.2821 -0.2821 -0.2375 -0.2375 0.4350 0.4350 0.3237 0.3237 0.3599 0.3599 0.3897 0.3897 0.3637 0.3637 -1
-0.0839 -0.0839 0.1874 0.1874 -0.3599 -0.3599 -0.1403 -0.1403 0.0408 0.0408 0.4715 0.4715 0.7101 0.7101 0.3599 0.3599 0.5315 0.5315 0.6420 0.6420 -1
-0.2524 -0.2524 -0.1838 -0.1838 -0.3599 -0.3599 -0.3337 -0.3337 -0.2818 -0.2818 0.3030 0.3030 0.3390 0.3390 0.3599 0.3599 0.3381 0.3381 0.3194 0.3194 -1
-0.1654 -0.1654 0.0241 0.0241 -0.3599 -0.3599 -0.2906 -0.2906 -0.1071 -0.1071 0.3901 0.3901 0.5468 0.5468 0.3599 0.3599 0.3812 0.3812 0.4942 0.4942 -1
-0.1120 -0.1120 0.1001 0.1001 -0.3599 -0.3599 -0.2041 -0.2041 -0.0317 -0.0317 0.4435 0.4435 0.6229 0.6229 0.3599 0.3599 0.4677 0.4677 0.5696 0.5696 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2719 -0.2719 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3999 0.3999 0.5244 0.5244 -1
-0.0249 -0.0249 -0.0869 -0.0869 -0.3599 -0.3599 -0.2147 -0.2147 -0.1200 -0.1200 0.5305 0.5305 0.4359 0.4359 0.3599 0.3599 0.4572 0.4572 0.4812 0.4812 -1
-0.1747 -0.1747 -0.2377 -0.2377 -0.3599 -0.3599 -0.3080 -0.3080 -0.2858 -0.2858 0.3807 0.3807 0.2851 0.2851 0.3599 0.3599 0.3638 0.3638 0.3155 0.3155 -1
-0.1654 -0.1654 -0.2377 -0.2377 -0.3599 -0.3599 -0.3131 -0.3131 -0.2820 -0.2820 0.3901 0.3901 0.2851 0.2851 0.3599 0.3599 0.3587 0.3587 0.3193 0.3193 -1
-0.1246 -0.1246 -0.2053 -0.2053 -0.3599 -0.3599 -0.2976 -0.2976 -0.2435 -0.2435 0.4308 0.4308 0.3175 0.3175 0.3599 0.3599 0.3742 0.3742 0.3578 0.3578 -1
-0.0909 -0.0909 -0.1782 -0.1782 -0.3599 -0.3599 -0.2791 -0.2791 -0.2110 -0.2110 0.4645 0.4645 0.3446 0.3446 0.3599 0.3599 0.3927 0.3927 0.3902 0.3902 -1
-0.0530 -0.0530 0.2372 0.2372 -0.3599 -0.3599 -0.1125 -0.1125 0.0898 0.0898 0.5024 0.5024 0.7600 0.7600 0.3599 0.3599 0.5593 0.5593 0.6911 0.6911 -1
0.1783 0.1783 0.0332 0.0332 -0.3599 -0.3599 -0.0009 -0.0009 0.0581 0.0581 0.7337 0.7337 0.5560 0.5560 0.3599 0.3599 0.6709 0.6709 0.6594 0.6594 -1
-0.1935 -0.1935 -0.2252 -0.2252 -0.3599 -0.3599 -0.3152 -0.3152 -0.2851 -0.2851 0.3620 0.3620 0.2975 0.2975 0.3599 0.3599 0.3566 0.3566 0.3161 0.3161 -1
-0.0839 -0.0839 -0.1215 -0.1215 -0.3599 -0.3599 -0.2523 -0.2523 -0.1695 -0.1695 0.4715 0.4715 0.4013 0.4013 0.3599 0.3599 0.4195 0.4195 0.4318 0.4318 -1
-0.1322 -0.1322 0.1051 0.1051 -0.3599 -0.3599 -0.2286 -0.2286 -0.0376 -0.0376 0.4232 0.4232 0.6278 0.6278 0.3599 0.3599 0.4432 0.4432 0.5636 0.5636 -1
-0.1120 -0.1120 -0.1990 -0.1990 -0.3599 -0.3599 -0.2877 -0.2877 -0.2340 -0.2340 0.4435 0.4435 0.3237 0.3237 0.3599 0.3599 0.3841 0.3841 0.3673 0.3673 -1
-0.0319 -0.0319 0.2837 0.2837 -0.3599 -0.3599 -0.0549 -0.0549 0.1321 0.1321 0.5235 0.5235 0.8064 0.8064 0.3599 0.3599 0.6169 0.6169 0.7334 0.7334 -1
-0.1373 -0.1373 -0.2327 -0.2327 -0.3599 -0.3599 -0.3039 -0.3039 -0.2672 -0.2672 0.4182 0.4182 0.2900 0.2900 0.3599 0.3599 0.3679 0.3679 0.3341 0.3341 -1
-0.1935 -0.1935 -0.2283 -0.2283 -0.3599 -0.3599 -0.3206 -0.3206 -0.2872 -0.2872 0.3620 0.3620 0.2944 0.2944 0.3599 0.3599 0.3512 0.3512 0.3141 0.3141 -1
0.0285 0.0285 -0.0314 -0.0314 -0.3599 -0.3599 -0.1259 -0.1259 -0.0576 -0.0576 0.5839 0.5839 0.4914 0.4914 0.3599 0.3599 0.5459 0.5459 0.5436 0.5436 -1
0.1155 0.1155 0.5582 0.5582 -0.3599 -0.3599 0.3086 0.3086 0.4022 0.4022 0.6710 0.6710 1.0809 1.0809 0.3599 0.3599 0.9804 0.9804 1.0035 1.0035 -1
-0.0530 -0.0530 0.2581 0.2581 -0.3599 -0.3599 -0.0870 -0.0870 0.1041 0.1041 0.5024 0.5024 0.7808 0.7808 0.3599 0.3599 0.5848 0.5848 0.7054 0.7054 -1
0.0032 0.0032 0.4083 0.4083 -0.3599 -0.3599 0.0732 0.0732 0.2363 0.2363 0.5586 0.5586 0.9311 0.9311 0.3599 0.3599 0.7450 0.7450 0.8375 0.8375 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2773 -0.2773 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3945 0.3945 0.5244 0.5244 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3046 -0.3046 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3672 0.3672 0.3118 0.3118 -1
-0.0839 -0.0839 -0.1754 -0.1754 -0.3599 -0.3599 -0.2749 -0.2749 -0.2061 -0.2061 0.4715 0.4715 0.3474 0.3474 0.3599 0.3599 0.3970 0.3970 0.3951 0.3951 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2804 -0.2804 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3914 0.3914 0.5244 0.5244 -1
-0.1373 -0.1373 0.1001 0.1001 -0.3599 -0.3599 -0.2482 -0.2482 -0.0433 -0.0433 0.4182 0.4182 0.6229 0.6229 0.3599 0.3599 0.4237 0.4237 0.5579 0.5579 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2801 -0.2801 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3917 0.3917 0.5244 0.5244 -1
-0.0839 -0.0839 0.0910 0.0910 -0.3599 -0.3599 -0.1774 -0.1774 -0.0249 -0.0249 0.4715 0.4715 0.6137 0.6137 0.3599 0.3599 0.4944 0.4944 0.5764 0.5764 -1
0.2560 0.2560 0.0627 0.0627 -0.3599 -0.3599 0.0612 0.0612 0.1172 0.1172 0.8114 0.8114 0.5855 0.5855 0.3599 0.3599 0.7331 0.7331 0.7185 0.7185 -1
0.3964 0.3964 0.7386 0.7386 -0.3599 -0.3599 0.6542 0.6542 0.6994 0.6994 0.9519 0.9519 1.2614 1.2614 0.3599 0.3599 1.3260 1.3260 1.3006 1.3006 -1
-0.0909 -0.0909 0.1335 0.1335 -0.3599 -0.3599 -0.1617 -0.1617 0.0008 0.0008 0.4645 0.4645 0.6562 0.6562 0.3599 0.3599 0.5101 0.5101 0.6020 0.6020 -1
-0.1443 -0.1443 -0.2405 -0.2405 -0.3599 -0.3599 -0.3072 -0.3072 -0.2753 -0.2753 0.4112 0.4112 0.2823 0.2823 0.3599 0.3599 0.3646 0.3646 0.3260 0.3260 -1
0.0032 0.0032 0.4304 0.4304 -0.3599 -0.3599 0.0923 0.0923 0.2517 0.2517 0.5586 0.5586 0.9532 0.9532 0.3599 0.3599 0.7641 0.7641 0.8529 0.8529 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2443 -0.2443 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4275 0.4275 0.5663 0.5663 -1
-0.1246 -0.1246 -0.2252 -0.2252 -0.3599 -0.3599 -0.2967 -0.2967 -0.2569 -0.2569 0.4308 0.4308 0.2975 0.2975 0.3599 0.3599 0.3752 0.3752 0.3443 0.3443 -1
-0.1373 -0.1373 -0.2277 -0.2277 -0.3599 -0.3599 -0.3100 -0.3100 -0.2638 -0.2638 0.4182 0.4182 0.2950 0.2950 0.3599 0.3599 0.3618 0.3618 0.3375 0.3375 -1
0.5650 0.5650 0.1724 0.1724 -0.0967 -0.0967 0.3014 0.3014 0.3595 0.3595 1.1204 1.1204 0.6952 0.6952 0.6232 0.6232 0.9732 0.9732 0.9607 0.9607 -1
-0.2314 -0.2314 -0.2115 -0.2115 -0.3599 -0.3599 -0.3298 -0.3298 -0.2915 -0.2915 0.3241 0.3241 0.3112 0.3112 0.3599 0.3599 0.3420 0.3420 0.3098 0.3098 -1
-0.1373 -0.1373 0.0552 0.0552 -0.3599 -0.3599 -0.2720 -0.2720 -0.0735 -0.0735 0.4182 0.4182 0.5780 0.5780 0.3599 0.3599 0.3998 0.3998 0.5277 0.5277 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2749 -0.2749 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3970 0.3970 0.5244 0.5244 -1
-0.1183 -0.1183 0.1001 0.1001 -0.3599 -0.3599 -0.2271 -0.2271 -0.0346 -0.0346 0.4371 0.4371 0.6229 0.6229 0.3599 0.3599 0.4447 0.4447 0.5667 0.5667 -1
-0.1373 -0.1373 0.0955 0.0955 -0.3599 -0.3599 -0.2549 -0.2549 -0.0464 -0.0464 0.4182 0.4182 0.6183 0.6183 0.3599 0.3599 0.4170 0.4170 0.5549 0.5549 -1
-0.0530 -0.0530 0.2248 0.2248 -0.3599 -0.3599 -0.1177 -0.1177 0.0813 0.0813 0.5024 0.5024 0.7475 0.7475 0.3599 0.3599 0.5542 0.5542 0.6825 0.6825 -1
-0.0249 -0.0249 -0.0744 -0.0744 -0.3599 -0.3599 -0.1783 -0.1783 -0.1114 -0.1114 0.5305 0.5305 0.4483 0.4483 0.3599 0.3599 0.4935 0.4935 0.4898 0.4898 -1
-0.2524 -0.2524 -0.1866 -0.1866 -0.3599 -0.3599 -0.3289 -0.3289 -0.2837 -0.2837 0.3030 0.3030 0.3362 0.3362 0.3599 0.3599 0.3429 0.3429 0.3176 0.3176 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3280 -0.3280 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3438 0.3438 0.3126 0.3126 -1
0.1436 0.1436 0.0116 0.0116 -0.3599 -0.3599 -0.0315 -0.0315 0.0261 0.0261 0.6991 0.6991 0.5344 0.5344 0.3599 0.3599 0.6403 0.6403 0.6274 0.6274 -1
0.0285 0.0285 -0.0337 -0.0337 -0.3599 -0.3599 -0.1336 -0.1336 -0.0592 -0.0592 0.5839 0.5839 0.4891 0.4891 0.3599 0.3599 0.5382 0.5382 0.5420 0.5420 -1
-0.1373 -0.1373 0.1001 0.1001 -0.3599 -0.3599 -0.2558 -0.2558 -0.0433 -0.0433 0.4182 0.4182 0.6229 0.6229 0.3599 0.3599 0.4160 0.4160 0.5579 0.5579 -1
-0.0979 -0.0979 0.0901 0.0901 -0.3599 -0.3599 -0.1923 -0.1923 -0.0319 -0.0319 0.4575 0.4575 0.6129 0.6129 0.3599 0.3599 0.4795 0.4795 0.5693 0.5693 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2759 -0.2759 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.3959 0.3959 0.4036 0.4036 -1
-0.1864 -0.1864 -0.2377 -0.2377 -0.3599 -0.3599 -0.3072 -0.3072 -0.2905 -0.2905 0.3690 0.3690 0.2851 0.2851 0.3599 0.3599 0.3646 0.3646 0.3107 0.3107 -1
0.3754 0.3754 0.1126 0.1126 0.2773 0.2773 0.1807 0.1807 0.2140 0.2140 0.9308 0.9308 0.6353 0.6353 0.9972 0.9972 0.8525 0.8525 0.8152 0.8152 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2676 -0.2676 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.4042 0.4042 0.4036 0.4036 -1
-0.0839 -0.0839 -0.1367 -0.1367 -0.3599 -0.3599 -0.2555 -0.2555 -0.1799 -0.1799 0.4715 0.4715 0.3860 0.3860 0.3599 0.3599 0.4163 0.4163 0.4214 0.4214 -1
-0.0839 -0.0839 0.1874 0.1874 -0.3599 -0.3599 -0.1441 -0.1441 0.0408 0.0408 0.4715 0.4715 0.7101 0.7101 0.3599 0.3599 0.5277 0.5277 0.6420 0.6420 -1
-0.2524 -0.2524 -0.1990 -0.1990 -0.3599 -0.3599 -0.3282 -0.3282 -0.2918 -0.2918 0.3030 0.3030 0.3237 0.3237 0.3599 0.3599 0.3436 0.3436 0.3094 0.3094 -1
-0.2244 -0.2244 -0.1866 -0.1866 -0.3599 -0.3599 -0.3330 -0.3330 -0.2722 -0.2722 0.3311 0.3311 0.3362 0.3362 0.3599 0.3599 0.3388 0.3388 0.3291 0.3291 -1
0.0032 0.0032 0.4367 0.4367 -0.3599 -0.3599 0.0926 0.0926 0.2560 0.2560 0.5586 0.5586 0.9594 0.9594 0.3599 0.3599 0.7644 0.7644 0.8572 0.8572 -1
-0.1794 -0.1794 -0.2433 -0.2433 -0.3599 -0.3599 -0.3142 -0.3142 -0.2914 -0.2914 0.3760 0.3760 0.2794 0.2794 0.3599 0.3599 0.3576 0.3576 0.3098 0.3098 -1
-0.1747 -0.1747 -0.2452 -0.2452 -0.3599 -0.3599 -0.3085 -0.3085 -0.2908 -0.2908 0.3807 0.3807 0.2776 0.2776 0.3599 0.3599 0.3633 0.3633 0.3105 0.3105 -1
-0.2012 -0.2012 -0.2252 -0.2252 -0.3599 -0.3599 -0.3308 -0.3308 -0.2883 -0.2883 0.3543 0.3543 0.2975 0.2975 0.3599 0.3599 0.3410 0.3410 0.3130 0.3130 -1
-0.0839 -0.0839 0.1250 0.1250 -0.3599 -0.3599 -0.1607 -0.1607 -0.0017 -0.0017 0.4715 0.4715 0.6478 0.6478 0.3599 0.3599 0.5111 0.5111 0.5996 0.5996 -1
0.0032 0.0032 0.3949 0.3949 -0.3599 -0.3599 0.0639 0.0639 0.2270 0.2270 0.5586 0.5586 0.9177 0.9177 0.3599 0.3599 0.7357 0.7357 0.8282 0.8282 -1
-0.0839 -0.0839 -0.1175 -0.1175 -0.3599 -0.3599 -0.2408 -0.2408 -0.1668 -0.1668 0.4715 0.4715 0.4052 0.4052 0.3599 0.3599 0.4310 0.4310 0.4345 0.4345 -1
-0.0319 -0.0319 -0.1068 -0.1068 -0.3599 -0.3599 -0.2217 -0.2217 -0.1369 -0.1369 0.5235 0.5235 0.4159 0.4159 0.3599 0.3599 0.4501 0.4501 0.4644 0.4644 -1
-0.0933 -0.0933 -0.1671 -0.1671 -0.3599 -0.3599 -0.2711 -0.2711 -0.2045 -0.2045 0.4622 0.4622 0.3557 0.3557 0.3599 0.3599 0.4007 0.4007 0.3968 0.3968 -1
0.0032 0.0032 0.4117 0.4117 -0.3599 -0.3599 0.0686 0.0686 0.2387 0.2387 0.5586 0.5586 0.9345 0.9345 0.3599 0.3599 0.7404 0.7404 0.8399 0.8399 -1
-0.2454 -0.2454 -0.1367 -0.1367 0.2668 0.2668 -0.2979 -0.2979 -0.2481 -0.2481 0.3100 0.3100 0.3860 0.3860 0.9867 0.9867 0.3739 0.3739 0.3532 0.3532 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2864 -0.2864 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3854 0.3854 0.5160 0.5160 -1
0.3964 0.3964 0.1250 0.1250 0.2721 0.2721 0.2046 0.2046 0.2342 0.2342 0.9519 0.9519 0.6478 0.6478 0.9920 0.9920 0.8764 0.8764 0.8354 0.8354 -1
-0.0839 -0.0839 0.1874 0.1874 -0.3599 -0.3599 -0.1416 -0.1416 0.0408 0.0408 0.4715 0.4715 0.7101 0.7101 0.3599 0.3599 0.5302 0.5302 0.6420 0.6420 -1
-0.0530 -0.0530 0.2165 0.2165 -0.3599 -0.3599 -0.1178 -0.1178 0.0756 0.0756 0.5024 0.5024 0.7393 0.7393 0.3599 0.3599 0.5540 0.5540 0.6769 0.6769 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3298 -0.3298 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3420 0.3420 0.3126 0.3126 -1
0.3560 0.3560 0.0764 0.0764 0.2668 0.2668 0.1298 0.1298 0.1770 0.1770 0.9114 0.9114 0.5992 0.5992 0.9867 0.9867 0.8016 0.8016 0.7783 0.7783 -1
-0.1373 -0.1373 0.0534 0.0534 -0.3599 -0.3599 -0.2775 -0.2775 -0.0748 -0.0748 0.4182 0.4182 0.5761 0.5761 0.3599 0.3599 0.3943 0.3943 0.5265 0.5265 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2822 -0.2822 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3896 0.3896 0.5244 0.5244 -1
-0.1120 -0.1120 0.0974 0.0974 -0.3599 -0.3599 -0.1984 -0.1984 -0.0335 -0.0335 0.4435 0.4435 0.6201 0.6201 0.3599 0.3599 0.4734 0.4734 0.5677 0.5677 -1
-0.2524 -0.2524 -0.1990 -0.1990 -0.3599 -0.3599 -0.3289 -0.3289 -0.2918 -0.2918 0.3030 0.3030 0.3237 0.3237 0.3599 0.3599 0.3429 0.3429 0.3094 0.3094 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3210 -0.3210 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3508 0.3508 0.3079 0.3079 -1
-0.1373 -0.1373 0.0739 0.0739 -0.3599 -0.3599 -0.2628 -0.2628 -0.0609 -0.0609 0.4182 0.4182 0.5967 0.5967 0.3599 0.3599 0.4090 0.4090 0.5403 0.5403 -1
-0.1373 -0.1373 -0.2115 -0.2115 -0.3599 -0.3599 -0.3030 -0.3030 -0.2529 -0.2529 0.4182 0.4182 0.3112 0.3112 0.3599 0.3599 0.3688 0.3688 0.3483 0.3483 -1
-0.1170 -0.1170 -0.2277 -0.2277 -0.3599 -0.3599 -0.3023 -0.3023 -0.2555 -0.2555 0.4384 0.4384 0.2950 0.2950 0.3599 0.3599 0.3695 0.3695 0.3458 0.3458 -1
0.3683 0.3683 0.0864 0.0864 0.2668 0.2668 0.1546 0.1546 0.1907 0.1907 0.9238 0.9238 0.6091 0.6091 0.9867 0.9867 0.8264 0.8264 0.7920 0.7920 -1
